epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,138.257,1.19812,3.7608,1.29056,0.00333,0.91176,0.26692,0.20063,0.92489,3.58845,0.99294,0.00014,0.00014,0.00014
2,265.256,1.02471,2.31968,0.98609,0.00366,1,0.79065,0.49873,1.07128,3.15118,0.99689,0.0002901,0.0002901,0.0002901
3,392.299,1.05928,1.76006,1.03861,0.00366,1,0.71662,0.4855,0.99813,3.17332,0.93285,0.00042964,0.00042964,0.00042964
4,517.721,0.96143,1.49857,0.99192,0.00366,1,0.72673,0.47259,1.07452,3.23226,0.97941,0.00055862,0.00055862,0.00055862
5,643.782,0.95603,1.47114,0.98585,1,0.26854,0.65553,0.48466,0.9581,3.09657,0.92746,0.00067704,0.00067704,0.00067704
6,766.585,0.98297,1.35323,1.01165,1,0.41405,0.78109,0.52363,0.95803,2.91648,0.92642,0.0007849,0.0007849,0.0007849
7,887.675,0.94919,1.34457,1.0167,1,0.36273,0.82359,0.55953,0.99193,2.84439,0.96456,0.0008822,0.0008822,0.0008822
8,1012.23,0.93282,1.28433,1.00124,1,0.46611,0.73984,0.5347,0.9975,2.8103,0.9672,0.00096894,0.00096894,0.00096894
9,1134.24,0.99183,1.35482,1.03338,1,0.6047,0.86803,0.57006,1.09101,2.64962,0.99997,0.00104512,0.00104512,0.00104512
10,1257.54,1.03892,1.26602,1.01847,1,0.68608,0.9263,0.63336,1.03064,2.39244,0.994,0.00111074,0.00111074,0.00111074
11,1381.34,1.05263,1.33892,1.05166,0.88763,0.79412,0.89217,0.63623,1.05593,2.25248,0.99464,0.0011658,0.0011658,0.0011658
12,1503.01,0.9449,1.19003,1.01383,0.90613,0.85174,0.95847,0.699,1.04967,1.79572,1.04293,0.0012103,0.0012103,0.0012103
13,1631.54,0.96552,1.1776,1.03938,0.86897,0.82353,0.92014,0.64976,1.1634,1.85579,1.06562,0.001208,0.001208,0.001208
14,1757.73,1.02307,1.22091,1.04404,0.96704,0.86325,0.96347,0.6853,1.06894,1.68048,1.01653,0.001142,0.001142,0.001142
15,1880.29,0.93339,1.11194,1.0097,1,0.84823,0.97987,0.67767,1.07528,1.34876,1.04847,0.001076,0.001076,0.001076
16,2007.3,0.94256,1.10659,1.05784,0.96329,0.94118,0.98585,0.70851,0.96635,1.25308,1.00125,0.00101,0.00101,0.00101
17,2126.96,0.96476,1.09062,0.99818,0.94685,0.97059,0.99301,0.74235,0.91972,1.20144,0.97644,0.000944,0.000944,0.000944
18,2251.11,0.89715,1.01174,0.96756,0.99646,1,0.995,0.7226,0.92899,1.06739,0.96672,0.000878,0.000878,0.000878
19,2373.96,0.88137,0.96788,0.99198,1,0.96593,0.99389,0.73868,0.95095,1.07009,0.99859,0.000812,0.000812,0.000812
20,2500.16,0.8842,0.97769,1.00104,0.93211,0.91176,0.9827,0.77718,0.9134,1.1473,0.99498,0.000746,0.000746,0.000746
21,2623.25,0.76053,1.10565,0.92261,1,0.90625,0.98851,0.76659,0.91527,1.26245,0.96892,0.00068,0.00068,0.00068
22,2748.32,0.78002,1.12824,0.91496,0.98934,1,0.995,0.76471,0.941,1.03224,0.98244,0.000614,0.000614,0.000614
23,2871.24,0.7833,0.99094,0.93772,0.99733,1,0.995,0.76478,0.96972,0.92307,0.99978,0.000548,0.000548,0.000548
24,2996.36,0.80312,1.00137,0.91069,0.99742,1,0.995,0.78546,0.87458,0.91254,0.96254,0.000482,0.000482,0.000482
25,3119.72,0.76131,1.00304,0.91901,0.99808,1,0.995,0.7595,0.86049,0.87576,0.95129,0.000416,0.000416,0.000416
26,3247.42,0.74908,0.95848,0.86872,0.99752,1,0.995,0.74398,0.92979,0.86411,0.97738,0.00035,0.00035,0.00035
27,3370.81,0.71903,0.91475,0.87213,0.99753,1,0.995,0.73712,0.95482,0.83481,0.98879,0.000284,0.000284,0.000284
28,3495.28,0.68446,0.90011,0.89131,0.99759,1,0.995,0.7702,0.89641,0.81586,0.97059,0.000218,0.000218,0.000218
29,3615.7,0.67563,0.87203,0.87975,0.9978,1,0.995,0.77161,0.8547,0.80441,0.95254,0.000152,0.000152,0.000152
30,3738.75,0.68553,0.85468,0.89393,0.99759,1,0.995,0.77025,0.84637,0.80575,0.94726,8.6e-05,8.6e-05,8.6e-05
